actual_churn,churn_probability,predicted_churn
1,0.5931853560473752,1
0,0.7270366268230913,1
0,0.3008163310551679,0
0,0.38005855392489085,0
0,0.36759676408115743,0
0,0.3046883079709932,0
1,0.8652136971642947,1
0,0.108570992713348,0
0,0.076324075819632,0
0,0.45241952984799205,1
1,0.5387014904212934,1
0,0.557429428349277,1
0,0.4084424002212005,0
0,0.14711684893070814,0
1,0.6111583992525363,1
0,0.25303934314639215,0
0,0.24308312538176496,0
0,0.23535858631161122,0
0,0.09561255806563931,0
0,0.3119789331193962,0
0,0.6980350589788618,1
0,0.10953617123804259,0
0,0.7510804661431639,1
0,0.7982792592841357,1
0,0.19881947810782882,0
0,0.5722875004446316,1
0,0.6404291028093323,1
0,0.15342151887159497,0
0,0.3332077092363646,0
0,0.2506353798615921,0
0,0.17669128229401518,0
0,0.1909331384411312,0
0,0.33172378093842075,0
0,0.8094202752016006,1
1,0.34969429669235513,0
0,0.1352306440585634,0
1,0.4398710829595044,1
0,0.21177847296737845,0
1,0.9079282666910075,1
0,0.22992694533390573,0
0,0.09261170693880443,0
0,0.5530691960893814,1
0,0.5714282279678892,1
0,0.6586990836345313,1
0,0.2360295030713576,0
0,0.46923316366466244,1
0,0.3134650861835932,0
0,0.4156921919460159,0
0,0.7467775968135197,1
1,0.7243117483958189,1
0,0.1712973375192419,0
1,0.7990420554139224,1
0,0.14481165708013496,0
0,0.4022048169130782,0
0,0.5704923861264257,1
0,0.30862292239303074,0
1,0.38972262111155703,0
0,0.575506458714975,1
1,0.7393054416828975,1
1,0.38484704028143574,0
1,0.6354268376007991,1
0,0.2757634906331237,0
0,0.04853111504166258,0
0,0.22283447062987505,0
0,0.507444320203345,1
0,0.4569980738317814,1
1,0.34683503558746337,0
0,0.2345313374804927,0
0,0.8339182208027164,1
1,0.5911851118004791,1
1,0.39831076216048966,0
1,0.7644722338835412,1
0,0.5778517043353427,1
1,0.6425961131873436,1
0,0.5791526241444569,1
1,0.6319020897823477,1
0,0.49023426497950273,1
0,0.09791198457835658,0
0,0.3712130976206239,0
0,0.16420385488272995,0
0,0.5316787268078846,1
0,0.16086153396878775,0
1,0.6899293739629282,1
1,0.9935002053454243,1
0,0.16333929028114594,0
0,0.5244482714673313,1
0,0.5187936902617412,1
1,0.8760398521197976,1
1,0.6040477263469209,1
0,0.3734213665258113,0
0,0.7889888503976762,1
1,0.5226729962678898,1
1,0.586912363955952,1
0,0.26374190275732995,0
0,0.44152709709826266,1
0,0.689717396938083,1
0,0.5139135697083138,1
0,0.03547793166114905,0
0,0.7866897345498534,1
0,0.9137729138915662,1
0,0.4351217772306806,1
0,0.4340738297949354,1
0,0.3759827974629831,0
0,0.190868610490967,0
1,0.723187956974511,1
1,0.6310126658871643,1
0,0.21420847162990037,0
1,0.6345752822547827,1
1,0.9590148334653522,1
1,0.9126892843482783,1
0,0.4636055689875703,1
0,0.35058911394114584,0
0,0.24107090562486688,0
0,0.18338554392093734,0
1,0.4543884425874949,1
0,0.2617557395906919,0
1,0.8350089652302312,1
0,0.5691059955199509,1
1,0.5100210060954816,1
0,0.5222114407152375,1
1,0.44934537864762375,1
0,0.8549816392665502,1
1,0.7438161100415506,1
1,0.7381615811854426,1
0,0.6947292881334955,1
1,0.5316540439029205,1
0,0.43004481519226856,0
1,0.719864647811101,1
1,0.8108832146080314,1
0,0.6015704188221077,1
1,0.8187582394922361,1
0,0.2111209409256486,0
1,0.5804557324923647,1
0,0.25341664026059035,0
0,0.23648947821603242,0
0,0.2447154323437048,0
1,0.926145617881227,1
0,0.30049500504436477,0
1,0.683356364647932,1
0,0.6113562677468682,1
1,0.6820864753002581,1
0,0.2985177099673985,0
0,0.6003877947354433,1
0,0.2551155143518726,0
1,0.6089392633593955,1
0,0.5291077848633591,1
1,0.8399593546144647,1
1,0.4804076940057632,1
0,0.07794959912946703,0
0,0.2686671155472767,0
1,0.2888959902588528,0
0,0.43937542603687707,1
0,0.2986710346199267,0
1,0.6074050969783511,1
0,0.16173237110327687,0
0,0.15306603715456082,0
0,0.6830044758155445,1
1,0.3069478844436289,0
0,0.573224727422259,1
0,0.5495032566399534,1
1,0.5734634537497226,1
0,0.3237345918999166,0
0,0.26683843892894243,0
0,0.5438785783210829,1
0,0.5450073343045875,1
0,0.24603750755759599,0
0,0.7085428600964048,1
0,0.29855465750239607,0
0,0.45954178649439426,1
1,0.5099633797735774,1
0,0.3421980300041654,0
1,0.858181989446591,1
0,0.08581120019317223,0
0,0.18964398814095323,0
1,0.7457955791783182,1
0,0.5675937773692418,1
0,0.5134513978622232,1
0,0.11561977782019377,0
0,0.582395454774069,1
0,0.4601449482247661,1
0,0.6288197409228683,1
0,0.11250161686257044,0
1,0.538657372755343,1
1,0.8390911225300457,1
0,0.7207848770880877,1
0,0.21858055686849145,0
0,0.1052435413662488,0
0,0.4230052040374734,0
1,0.8032682711886926,1
1,0.4020867617026665,0
1,0.7101278357435834,1
0,0.19207239788610664,0
0,0.1888740925011327,0
1,0.43510870027424514,1
0,0.27343748709870447,0
0,0.2571682051983804,0
0,0.12783223496093113,0
1,0.32329291315085334,0
1,0.5028018182337053,1
0,0.1553259148601862,0
1,0.8157932313073394,1
0,0.4943096467515345,1
0,0.6470747986490055,1
0,0.48210441025951173,1
0,0.18867021717950647,0
0,0.23250494833868335,0
0,0.5654141973372484,1
1,0.3532681435365819,0
1,0.8667759527777684,1
0,0.5826083949750798,1
0,0.20769612283977223,0
0,0.7479399843043169,1
0,0.33102645502189854,0
1,0.5116510927624495,1
0,0.23363702075316606,0
0,0.39171597077593645,0
0,0.19878586255857256,0
0,0.9431487908860242,1
0,0.2222811544327709,0
1,0.42924481529097824,0
0,0.31258786771524283,0
0,0.2914139246412204,0
0,0.472516772925263,1
0,0.3198854469027547,0
0,0.5977113473772414,1
0,0.6161816598727748,1
1,0.4816893819410755,1
0,0.7083323981282279,1
1,0.6204463592387326,1
1,0.39650696023971455,0
0,0.18084513327553603,0
0,0.42996278920460834,0
0,0.4987471860715743,1
1,0.619205476526435,1
0,0.47779681549581754,1
1,0.32463276886379505,0
0,0.39034240726933744,0
0,0.6666543230859402,1
0,0.6188417636620939,1
1,0.608168883571549,1
0,0.14251018888072015,0
0,0.7612196467009359,1
0,0.2565494548417,0
0,0.3529414924717808,0
1,0.6945958809386292,1
0,0.4758744606392608,1
0,0.7293885620491922,1
1,0.6192536470944342,1
0,0.475898066442375,1
0,0.6257295288461993,1
1,0.8399792672679993,1
0,0.5705809505880683,1
1,0.5896684382121307,1
0,0.326093284704727,0
1,0.8033879410147475,1
0,0.07232961849413262,0
0,0.2302487633893913,0
0,0.6902285906742516,1
0,0.1799148110823436,0
1,0.2562921940046123,0
0,0.45873365710110453,1
1,0.39280717877949367,0
1,0.7235680646389336,1
0,0.2175237851513796,0
1,0.706527433676398,1
0,0.603483515809251,1
1,0.722027635386754,1
0,0.17706960531021645,0
0,0.621356454818926,1
0,0.5739016166471125,1
0,0.7146511811995623,1
1,0.25231047615717145,0
1,0.6050067744759932,1
1,0.29991141208758465,0
1,0.6313064910525213,1
0,0.3463814208045843,0
0,0.3108123923632563,0
0,0.5552350212534749,1
0,0.5257359203234869,1
0,0.5883385461171724,1
1,0.6184923654080148,1
1,0.2254992013901176,0
0,0.4894430833196038,1
0,0.24663740808871384,0
0,0.6548368949505795,1
0,0.391344521844304,0
0,0.647787726709296,1
1,0.7860371626171112,1
0,0.1478605883164405,0
0,0.18640395450087224,0
1,0.6855496970961487,1
0,0.5796625684152925,1
0,0.6333401896031872,1
0,0.4298031595865434,0
0,0.3179507299016254,0
0,0.13973125374579437,0
0,0.09942059132311723,0
0,0.3434032519239098,0
0,0.47718980136567396,1
0,0.7040643915285305,1
0,0.3897902775692354,0
1,0.5785579726671889,1
0,0.12224619117219705,0
0,0.5080085985038238,1
1,0.6594771037371397,1
0,0.37354166522677945,0
0,0.16008847917874178,0
0,0.23052408150998177,0
0,0.7384039642332955,1
0,0.5120740329988065,1
0,0.6558860480548987,1
0,0.4208584833340876,0
0,0.3073273677803587,0
1,0.5091466479694811,1
0,0.529683450692534,1
0,0.4250285612022634,0
1,0.3523039164470934,0
0,0.16173482399847655,0
0,0.37772117729456894,0
0,0.17164653582018188,0
1,0.5198755125903554,1
0,0.24191916481859066,0
0,0.42513246880262484,0
0,0.13616169679227444,0
1,0.907835496092758,1
0,0.07863329076430557,0
1,0.3872185088431547,0
0,0.5597182311193664,1
0,0.3489439841467945,0
0,0.6771109456439052,1
0,0.6581033174207748,1
0,0.10815176881810648,0
0,0.4741863498316153,1
0,0.5621976910758032,1
0,0.3712750022014765,0
0,0.6253577190741589,1
0,0.5768460061735164,1
0,0.2832232942361575,0
0,0.5152498016782998,1
1,0.33992492464441987,0
0,0.6264355040314739,1
0,0.3077275497352409,0
1,0.5000898647907805,1
0,0.2069778265476269,0
1,0.5105373798588841,1
0,0.5081861191872239,1
0,0.45636413892190586,1
0,0.21980530221126532,0
0,0.21374532612695984,0
1,0.8917961572089401,1
0,0.2980550637580179,0
0,0.4896935660527986,1
0,0.46959331763864837,1
0,0.3119476468776221,0
0,0.30354341657452544,0
0,0.5916728595225903,1
0,0.592632061908782,1
0,0.40335915427776475,0
1,0.7775919444021644,1
0,0.8207243589580481,1
0,0.1363629667729385,0
0,0.12656643138833526,0
1,0.6120042910047289,1
0,0.7253037724070376,1
1,0.921113639768469,1
0,0.363635965038802,0
0,0.0647513039737204,0
0,0.05930483142712816,0
0,0.6852504126522472,1
0,0.3826404538690233,0
0,0.36966321584843803,0
0,0.38568764321082827,0
1,0.5745558336993309,1
0,0.23187866871229576,0
0,0.48887960596333374,1
1,0.6457300326763183,1
0,0.6036015314474881,1
1,0.8711058175855464,1
1,0.8360657253013759,1
0,0.39047592531831127,0
1,0.9107762447398072,1
0,0.682385930791737,1
0,0.1912110505030585,0
0,0.4628118668334869,1
0,0.8321037872895927,1
0,0.2884050062268248,0
1,0.9097028995433943,1
0,0.12602513234890556,0
0,0.07894381326075353,0
0,0.2668416019758733,0
1,0.7289146970025838,1
1,0.49989430674939117,1
0,0.48576943892866414,1
0,0.3492619020613241,0
0,0.6769202527200777,1
1,0.7756752576888151,1
0,0.17578973859765942,0
0,0.8221050869751084,1
1,0.7512854746980447,1
1,0.4388263314968109,1
0,0.12094866342459183,0
0,0.4579288168344657,1
0,0.1948911724068116,0
0,0.44439042599998385,1
0,0.2583732154519649,0
0,0.6012409276973023,1
0,0.5549533932207993,1
0,0.5639165205961727,1
1,0.5735203591937001,1
0,0.4334755543548739,1
0,0.36631117558831683,0
0,0.11599983841095568,0
0,0.49806286710776826,1
1,0.6277864672927055,1
0,0.6408739012706818,1
1,0.5551335489289873,1
1,0.4773918543494664,1
0,0.2898707773866405,0
0,0.5266788400796255,1
0,0.7477263709887304,1
0,0.519979704028352,1
0,0.16858363048680738,0
0,0.14094848409755667,0
0,0.6365226826773904,1
0,0.6231265400228388,1
0,0.495754803739571,1
0,0.13133283206758367,0
0,0.09855549197760599,0
0,0.18676571224942376,0
1,0.40058645862762954,0
0,0.34574541429800304,0
0,0.18811878710178268,0
0,0.46798889622948037,1
0,0.40532150576036535,0
1,0.15554995296277307,0
0,0.5043749650366155,1
0,0.3892628075626139,0
0,0.2278097685440486,0
1,0.1371160152566103,0
0,0.37056017549444026,0
0,0.7445759182658476,1
0,0.42849367608078265,0
0,0.24237133701752267,0
0,0.621169371117984,1
1,0.9121332576944174,1
1,0.2932440237974002,0
0,0.5349975559667026,1
0,0.4902057370347842,1
1,0.684797078567514,1
0,0.06105023015519163,0
0,0.23715471010317782,0
0,0.19164824433273106,0
0,0.5544227667385434,1
1,0.1779775009671356,0
0,0.5449423993961879,1
0,0.1491107524386475,0
0,0.5056269927526807,1
0,0.17206671607907206,0
0,0.5336406249286881,1
0,0.37066097391041497,0
1,0.5268118438843417,1
1,0.8148827205999591,1
1,0.5618927488908353,1
0,0.698516024303209,1
0,0.6422983003094436,1
1,0.35940262426461117,0
0,0.41366008532254883,0
0,0.8326855519185024,1
0,0.6532105056633271,1
0,0.1382581950379351,0
0,0.1245318600702923,0
1,0.3426653389692633,0
0,0.5564731618749824,1
0,0.19352774045823476,0
1,0.7897288384204698,1
0,0.39579682206586875,0
0,0.24418470020172336,0
0,0.16144197915846895,0
0,0.48415872515530745,1
1,0.3082834125633446,0
0,0.8792815479024472,1
0,0.5402663213444857,1
0,0.10194002100994089,0
0,0.13619660920652193,0
1,0.6385133082719864,1
1,0.8733219610958688,1
0,0.2294438438789179,0
0,0.6889832179550325,1
0,0.37136944009881256,0
0,0.32981064609247573,0
0,0.25618323975311225,0
1,0.6873006777541707,1
1,0.7294281781985743,1
0,0.17510157183442715,0
0,0.2509839425024461,0
0,0.13993087365199386,0
0,0.5700324942473797,1
0,0.22117025946713748,0
0,0.7916929560081749,1
0,0.3813443910994584,0
1,0.9647775514495254,1
0,0.8302584231507975,1
1,0.9595642539329983,1
1,0.8859405493146711,1
0,0.1862855492609416,0
0,0.3611866040982951,0
0,0.16052514120520683,0
0,0.3559938758338593,0
0,0.29009698686200575,0
0,0.44644363311844465,1
0,0.13152624966516685,0
0,0.20029959390063584,0
1,0.6273698809232131,1
1,0.7922287321852979,1
0,0.7112437643650636,1
0,0.5546680331364365,1
1,0.40392088451420727,0
1,0.6076333067208814,1
1,0.601043955683767,1
1,0.9030503113034142,1
0,0.19031445051646745,0
0,0.3745075537771188,0
1,0.4987564456493606,1
0,0.386068142821242,0
0,0.3759468790423026,0
1,0.8394261705560703,1
1,0.6997378928310102,1
0,0.3727927812556286,0
0,0.12360184876864838,0
0,0.1675607234438602,0
0,0.606772717555713,1
0,0.7435663122210434,1
1,0.37205990597703487,0
0,0.09910121874848951,0
1,0.6115580387368412,1
1,0.808112875853665,1
1,0.9484311769588506,1
0,0.7502721905671877,1
0,0.30094639264899203,0
0,0.11831020497275613,0
0,0.2692255894891774,0
0,0.5973777273154809,1
0,0.4906910877094447,1
1,0.6156527666124126,1
1,0.9024803167931146,1
0,0.2604087151299533,0
0,0.5578773788599181,1
0,0.555087359580142,1
0,0.6284979167441188,1
1,0.49241592531144124,1
0,0.5472029070315724,1
0,0.5082828975947934,1
0,0.1262980784991795,0
1,0.34034647396188045,0
1,0.18797597526678006,0
0,0.28507594064595115,0
1,0.5665196699411263,1
1,0.34118768437908287,0
0,0.25892252640218594,0
0,0.4387290300305265,1
1,0.755904406159753,1
0,0.15704200758083897,0
0,0.5182643460129532,1
0,0.7631414491365801,1
0,0.6562326541473389,1
1,0.6598158148441851,1
0,0.8664001581621703,1
0,0.7382741729835961,1
0,0.2714692773794013,0
0,0.23169191173015216,0
0,0.3792805650007452,0
0,0.45370376475793867,1
0,0.5094803499726812,1
1,0.6119654527075834,1
0,0.4463308439335499,1
1,0.4621844218657525,1
0,0.6807950613502053,1
0,0.22682108052134417,0
0,0.19329817791740292,0
0,0.5781971421364381,1
0,0.4770248251074294,1
0,0.4091849775726087,0
0,0.1120675497566345,0
1,0.5548024861707157,1
0,0.48046285709503983,1
0,0.1949746351835435,0
0,0.28761185487153473,0
0,0.3552294541154749,0
0,0.18246268428848575,0
0,0.24945751121690382,0
0,0.24408394169669373,0
1,0.3730136662993794,0
1,0.7316104299285708,1
0,0.07079449946754109,0
0,0.33696172920595274,0
1,0.4324114566053941,1
0,0.036993726490908284,0
0,0.41752154417015136,0
0,0.712259835752542,1
0,0.27869816768139655,0
0,0.1355831994294227,0
0,0.3673260879368023,0
1,0.7484880080653228,1
1,0.8411544034632826,1
0,0.04955859949430819,0
0,0.5806258354379187,1
1,0.9276814821622493,1
0,0.30297002244851035,0
1,0.8819521731502166,1
0,0.14677484913747135,0
0,0.3589028421665641,0
0,0.36599612429525763,0
1,0.7309044032948638,1
0,0.6418390056698056,1
0,0.292275093835123,0
0,0.6482094433505613,1
1,0.2664999044844514,0
0,0.40541009811692424,0
0,0.4934077746601023,1
1,0.4624129741278554,1
0,0.5402940538365066,1
0,0.597516926402298,1
0,0.3924236929656496,0
0,0.19124021333351607,0
0,0.18310879381973733,0
0,0.6228474269881374,1
1,0.8620305489705059,1
0,0.42049233717524354,0
0,0.2923683335924734,0
1,0.59561564735778,1
1,0.2860317192203667,0
1,0.6410413082679332,1
0,0.11428782933907473,0
1,0.860723318317015,1
0,0.3322995444067038,0
0,0.24171533572854997,0
1,0.7544193574439279,1
0,0.8735545984355995,1
1,0.6380820416517156,1
1,0.75141235692169,1
1,0.49943409736011957,1
0,0.11258628292314062,0
0,0.3757006810147147,0
0,0.09549977886908372,0
0,0.5048230297182248,1
0,0.2886183180372966,0
0,0.11209363995601473,0
1,0.514029910355642,1
1,0.3355464690254785,0
0,0.4140034080247596,0
0,0.2941633351545012,0
0,0.8584690165441561,1
0,0.755647910633947,1
1,0.6508501184819142,1
0,0.19822095963210906,0
0,0.4411003429312743,1
0,0.6601360317568722,1
0,0.4712682246625917,1
1,0.8139023880545274,1
0,0.16796344136637162,0
0,0.20697218994806166,0
0,0.3054742950159455,0
0,0.29650835316442437,0
0,0.4770474371056592,1
1,0.7866988260422869,1
0,0.33893998929010316,0
0,0.8096796012887036,1
0,0.4094633303581121,0
0,0.8467694507062178,1
0,0.5319748451818178,1
0,0.21725705381334412,0
0,0.6354633062959331,1
1,0.9176963021138079,1
0,0.4535141072732303,1
0,0.6687641765947826,1
0,0.2577158137094306,0
0,0.5379495894988875,1
1,0.4428015675746912,1
0,0.14002449286279986,0
0,0.2600827643678209,0
0,0.3279689865928878,0
1,0.5184743742134195,1
0,0.63083425456945,1
0,0.3721891223135729,0
0,0.3414964712987185,0
0,0.38226342275232345,0
0,0.19881398929202537,0
0,0.30840707676647466,0
0,0.4597394015835919,1
0,0.21373832766962086,0
0,0.45053329573867784,1
1,0.6257232149720393,1
1,0.6844307630352173,1
0,0.43405387365474485,1
1,0.6289938983619985,1
0,0.5202870191982825,1
1,0.9624361164492472,1
1,0.39498187611211255,0
0,0.37737534209929524,0
0,0.40811442630053174,0
0,0.4051926339807172,0
1,0.7405972649438308,1
0,0.37962330172843606,0
1,0.4061950458202074,0
1,0.8795817887359445,1
0,0.2966393169823976,0
1,0.6858320327613131,1
0,0.3446973499496029,0
1,0.8289559072717613,1
0,0.5614074036541916,1
1,0.8355685779047125,1
0,0.38840019996676334,0
